sa1_code,Suburb,sa3_name,population,pt_commute_rate,pred_demographics,residual_demographics,pred_service,residual_service,pred_combined,residual_combined,pct_working_age,pct_bachelor_plus,Percnt_LabForc_prticipation_P,median_income,pct_non_english_home,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,departures_per_1k
80101102404,Scullin,Belconnen,292.0,2.479338842975207,2.858136269524511,-0.3787974265493044,3.2233986296290436,-0.7440597866538368,4.52445351833799,-2.045114675362783,67.8082191780822,37.60683760683761,66.7,1070,18.15068493150685,1816.9,237.8193890673911,52.0,85.0,67.5,178.08219178082192
80101102405,Scullin,Belconnen,305.0,3.6036036036036037,3.385074559380138,0.21852904422346553,4.0529927551865095,-0.4493891515829058,4.035050454821228,-0.43144685121762416,63.278688524590166,41.27659574468085,67.7,1229,28.196721311475407,2499.7,161.22138718148616,52.0,85.0,67.5,170.4918032786885
80101102406,Scullin,Belconnen,455.0,5.851063829787234,5.157900242477115,0.693163587310119,4.53722101481488,1.3138428149723547,5.179019291870483,0.6720445379167517,66.8131868131868,41.84782608695652,67.8,1080,19.78021978021978,2622.1,394.53322356661175,52.0,85.0,67.5,114.28571428571428
80101102407,Scullin,Belconnen,296.0,13.385826771653544,5.036979461710217,8.348847309943327,6.845096800511298,6.540729971142246,7.607330080923963,5.778496690729582,73.98648648648648,36.0655737704918,69.0,922,31.41891891891892,2804.7,219.17771744380363,52.0,85.0,67.5,175.67567567567568
80101102408,Scullin,Belconnen,523.0,9.75609756097561,2.325386467669687,7.430711093305923,3.9472800487508337,5.808817512224776,4.2587440670209045,5.497353493954705,67.87762906309752,33.25581395348837,65.6,939,28.489483747609945,2516.2,352.9448534273937,52.0,85.0,67.5,99.4263862332696
80101102501,Spence,Belconnen,332.0,0.0,0.24178767459285358,-0.24178767459285358,1.040138907109386,-1.040138907109386,0.2691050357436833,-0.2691050357436833,62.34939759036144,24.418604651162788,61.2,971,8.433734939759036,1546.9,293.498953352514,25.0,42.0,44.0,75.30120481927712
80101102502,Spence,Belconnen,398.0,4.3478260869565215,2.6449836127701025,1.702842474186419,3.024938104639426,1.3228879823170954,2.5508832465307782,1.7969428404257433,66.83417085427136,29.906542056074763,67.0,1108,7.035175879396985,1767.2,243.1317152521721,25.0,42.0,44.0,62.81407035175879
80101102503,Spence,Belconnen,513.0,3.2407407407407405,3.370837135187729,-0.1300963944469884,3.5546468162686926,-0.31390607552795213,3.671220504690967,-0.4304797639502267,66.8615984405458,31.25,71.5,1149,14.035087719298245,2156.0,312.55776866430256,25.0,42.0,44.0,48.732943469785575
80101102504,Spence,Belconnen,526.0,5.911330049261084,3.753111373289309,2.1582186759717747,5.977815417314086,-0.06648536805300242,4.773561989912043,1.1377680593490407,63.30798479087453,28.60520094562648,64.3,1112,11.02661596958175,2191.6,247.66239646140025,25.0,42.0,44.0,47.52851711026616
80101102505,Spence,Belconnen,293.0,6.0344827586206895,3.0762140814651566,2.958268677155533,4.822444986444129,1.2120377721765605,3.599004781272553,2.4354779773481363,59.38566552901023,34.06113537117904,64.3,1130,11.262798634812286,1112.0,213.73142193625455,25.0,42.0,44.0,85.32423208191128
80101102506,Spence,Belconnen,525.0,2.955665024630542,2.25619147483971,0.6994735497908318,3.0849071702809256,-0.12924214565038383,2.9381666363683476,0.017498388262194187,56.38095238095238,39.05882352941176,64.7,1208,11.619047619047619,1523.2,148.68240630141244,25.0,42.0,44.0,47.61904761904761
80101102601,Weetangera,Belconnen,352.0,5.042016806722689,3.299657596244017,1.7423592104786718,5.97545567356853,-0.9334388668458411,3.3313332626036014,1.7106835441190875,60.51136363636363,57.8397212543554,63.5,1640,7.954545454545454,1444.3,370.7928222482562,82.0,93.0,132.0,232.95454545454544
80101102602,Weetangera,Belconnen,211.0,0.0,1.3388716467997597,-1.3388716467997597,0.5650859313259203,-0.5650859313259203,0.730100339559317,-0.730100339559317,65.87677725118483,51.74418604651163,70.9,1337,10.90047393364929,1011.8,298.3852211172465,52.0,85.0,67.5,246.44549763033174
80101102603,Weetangera,Belconnen,398.0,2.0,2.5527597725594937,-0.5527597725594937,3.6393369914893197,-1.6393369914893197,2.9867296392524403,-0.9867296392524403,59.798994974874375,57.36677115987461,64.9,1394,17.587939698492463,1633.0,459.68219715328354,52.0,85.0,67.5,130.6532663316583
80101102604,Weetangera,Belconnen,490.0,5.851063829787234,5.858093824926769,-0.007029995139534506,5.6950671230514285,0.1559967067358059,6.279363901342808,-0.42830007155557404,63.26530612244898,55.08684863523573,67.2,1217,16.3265306122449,1839.8,347.1075783625023,82.0,93.0,132.0,167.3469387755102
80101102605,Weetangera,Belconnen,270.0,8.653846153846153,6.157466042698023,2.49638011114813,5.807208614986348,2.846637538859805,5.929543707773044,2.724302446073109,54.81481481481482,41.73913043478261,56.2,1051,22.962962962962962,2056.7,388.9067732481119,52.0,85.0,67.5,192.59259259259258
80101102606,Weetangera,Belconnen,626.0,3.571428571428571,3.316410801626832,0.2550177698017393,4.129851256536004,-0.5584226851074332,3.3955772056250337,0.17585136580353744,57.98722044728435,48.23529411764706,62.7,1268,21.884984025559106,2096.4,189.1129834336959,52.0,85.0,67.5,83.06709265175718
80101102607,Weetangera,Belconnen,448.0,2.2222222222222223,4.010568918540991,-1.7883466963187686,4.061547473786816,-1.8393252515645937,3.9323514108517497,-1.7101291886295273,63.39285714285714,54.69613259668509,67.4,1319,20.758928571428573,2296.9,240.98700255608907,52.0,85.0,67.5,116.07142857142857
80101114301,Strathnairn,Belconnen,177.0,0.0,1.224393931168803,-1.224393931168803,0.05591680684923254,-0.05591680684923254,0.10721221442926508,-0.10721221442926508,76.27118644067797,47.286821705426355,80.9,1208,67.2316384180791,44.2,1226.077209499144,40.0,57.0,59.0,225.98870056497174
80101114302,Strathnairn,Belconnen,540.0,3.717472118959108,4.056409796487752,-0.3389376775286439,4.321629249400501,-0.6041571304413931,5.198434576261209,-1.4809624573021014,73.70370370370371,50.49261083743842,84.3,1244,48.888888888888886,2658.9,340.47006276817393,40.0,57.0,59.0,74.07407407407408
80104103401,Amaroo,Gungahlin,404.0,0.0,4.201992467592188,-4.201992467592188,2.3592379055640653,-2.3592379055640653,1.8418911873733257,-1.8418911873733257,65.0990099009901,29.712460063897762,69.3,1039,19.05940594059406,3299.5,461.2982716877838,0.0,0.0,0.0,0.0
80104103402,Amaroo,Gungahlin,213.0,3.6036036036036037,2.869261737714307,0.7343418658892968,2.8263059325835713,0.7772976710200323,2.95124378495366,0.6523598186499435,77.93427230046949,32.59668508287293,75.7,1148,30.046948356807512,1319.7,206.55769473733528,1.0,0.0,0.0,4.694835680751174
80104103403,Amaroo,Gungahlin,460.0,2.9702970297029703,1.9367678562081037,1.0335291734948666,2.5275723536109926,0.44272467609197763,1.8973429373105126,1.0729540923924576,67.6086956521739,34.806629834254146,72.5,1209,25.43478260869565,3173.5,344.71688588547397,0.0,0.0,0.0,0.0
80104103404,Amaroo,Gungahlin,428.0,3.6269430051813467,3.368983070679663,0.25795993450168364,2.884636639096023,0.7423063660853235,2.8191121211655394,0.8078308840158073,66.82242990654206,32.92307692307692,75.5,1215,24.299065420560748,3670.4,352.31696047642606,0.0,0.0,0.0,0.0
80104103405,Amaroo,Gungahlin,493.0,0.0,0.8967119838507774,-0.8967119838507774,1.0425272927426916,-1.0425272927426916,0.5867629390522859,-0.5867629390522859,67.34279918864098,40.98837209302326,77.2,1382,23.732251521298174,4093.6,403.35857769085527,0.0,0.0,0.0,0.0
80104103406,Amaroo,Gungahlin,389.0,3.79746835443038,4.1300535305092305,-0.3325851760788505,2.2758038667021276,1.5216644877282524,3.820828596736147,-0.023360242305766832,67.09511568123393,41.32492113564668,68.4,1048,25.19280205655527,1933.3,237.77241771062003,1.0,0.0,0.0,2.5706940874035986
80104103407,Amaroo,Gungahlin,280.0,0.0,0.5508606745748998,-0.5508606745748998,1.6683476289677965,-1.6683476289677965,0.5389961457519261,-0.5389961457519261,70.71428571428572,35.2112676056338,78.1,1336,17.5,1499.3,227.87214135760203,0.0,0.0,0.0,0.0
80104103408,Amaroo,Gungahlin,961.0,2.3529411764705883,2.6438411415531107,-0.29089996508252236,2.091627955117659,0.2613132213529292,2.48068458589692,-0.12774340942633167,72.32049947970863,32.29166666666667,72.0,1073,31.42559833506764,5144.2,203.08640305980208,0.0,0.0,0.0,0.0
80104103409,Amaroo,Gungahlin,294.0,2.1739130434782608,2.2105219188391856,-0.03660887536092483,1.8467519041756215,0.32716113930263924,1.9902310394057479,0.1836820040725129,69.38775510204081,32.126696832579185,78.1,1125,20.408163265306122,624.6,315.65619526227755,0.0,0.0,0.0,0.0
80104103410,Amaroo,Gungahlin,510.0,5.194805194805195,3.116540670501174,2.078264524304021,5.726290447962817,-0.531485253157622,3.614114425878288,1.5806907689269067,69.41176470588235,32.592592592592595,75.9,1286,18.03921568627451,3218.6,157.1105198300494,0.0,0.0,0.0,0.0
80104103411,Amaroo,Gungahlin,590.0,3.7344398340248963,0.7261928360795278,3.0082469979453688,4.03076595203364,-0.29632611800874376,1.064769985021627,2.6696698490032693,63.389830508474574,40.93023255813954,79.5,1310,25.423728813559322,2287.4,257.37484553456204,0.0,1.0,0.0,0.0
80104103412,Amaroo,Gungahlin,501.0,3.4934497816593884,2.310645599414789,1.1828041822445994,2.2979491511554384,1.19550063050395,2.224622944268934,1.2688268373904545,68.26347305389223,36.41160949868074,78.7,1370,17.365269461077844,1815.7,655.2664719710483,0.0,1.0,0.0,0.0
80104103413,Amaroo,Gungahlin,399.0,3.4653465346534658,2.7934148631159066,0.6719316715375592,5.664173341907325,-2.198826807253859,3.7383116080237153,-0.27296507337024956,70.67669172932331,38.43843843843844,74.5,1278,20.050125313283207,3276.5,568.5213802040565,63.0,113.0,97.0,157.89473684210526
80104103414,Amaroo,Gungahlin,208.0,0.0,1.587562101879989,-1.587562101879989,3.235642253276839,-3.235642253276839,1.900304037196451,-1.900304037196451,72.11538461538461,36.36363636363637,78.2,1348,25.0,3059.8,119.27425075561852,0.0,0.0,0.0,0.0
80104103501,Bonner,Gungahlin,393.0,1.7241379310344827,4.805982112209425,-3.0818441811749424,2.0727002585589553,-0.3485623275244727,3.636555342233543,-1.9124174111990602,72.264631043257,43.68600682593857,76.3,1090,51.653944020356235,4581.1,315.68003222992706,0.0,0.0,0.0,0.0
80104103505,Bonner,Gungahlin,322.0,0.0,0.9641265033298172,-0.9641265033298172,3.508319483282173,-3.508319483282173,1.2799105416998444,-1.2799105416998444,59.3167701863354,41.284403669724774,78.2,1315,33.85093167701863,4408.4,203.77125207939517,0.0,0.0,0.0,0.0
80104103506,Bonner,Gungahlin,432.0,3.1413612565445024,2.676472589584425,0.4648886669600776,2.4702107284703922,0.6711505280741101,2.2562119720727556,0.8851492844717468,68.75,41.40127388535032,84.3,1215,38.425925925925924,3501.8,491.990593256312,0.0,0.0,0.0,0.0
80104103507,Bonner,Gungahlin,429.0,0.0,1.5346442412790569,-1.5346442412790569,2.8758795016279497,-2.8758795016279497,2.3438981675964494,-2.3438981675964494,64.80186480186481,40.0,75.0,1187,42.19114219114219,2874.6,305.33510933481153,0.0,0.0,0.0,0.0
80104103508,Bonner,Gungahlin,357.0,0.0,0.31742834781699636,-0.31742834781699636,1.4001461139815228,-1.4001461139815228,0.10826867403332723,-0.10826867403332723,60.22408963585434,39.91416309012876,72.5,1257,42.857142857142854,4922.5,356.1753756479881,0.0,0.0,0.0,0.0
80104103509,Bonner,Gungahlin,478.0,4.66321243523316,2.917854454777881,1.7453579804552795,2.060142264701958,2.6030701705312023,2.8013463664241747,1.8618660688089856,64.01673640167364,38.24451410658307,79.9,1096,46.02510460251046,2609.3,392.4416757080877,0.0,0.0,0.0,0.0
80104103510,Bonner,Gungahlin,534.0,1.9762845849802373,2.604159608167296,-0.6278750231870589,2.2929465489424934,-0.3166619639622561,2.521088321604005,-0.5448037366237677,70.0374531835206,37.5,78.1,1253,47.940074906367045,3455.2,315.1218376157471,0.0,0.0,0.0,0.0
80104103511,Bonner,Gungahlin,337.0,1.8518518518518516,2.4720735772093696,-0.620221725357518,2.4692633384079143,-0.6174114865560627,2.336021395265515,-0.4841695434136635,67.95252225519289,42.44897959183673,86.1,1209,41.54302670623146,4726.0,278.9143095188688,0.0,0.0,0.0,0.0
80104103512,Bonner,Gungahlin,598.0,2.2641509433962264,2.382162895014728,-0.11801195161850186,2.5904957220752496,-0.32634477867902323,1.7697980503097535,0.4943528930864729,66.22073578595318,39.46731234866828,77.0,1140,46.82274247491639,4985.0,286.8959126154778,0.0,0.0,0.0,0.0
80104103513,Bonner,Gungahlin,386.0,6.629834254143646,4.664887863383728,1.964946390759918,3.7479227491085028,2.8819115050351436,4.211175510744389,2.4186587433992575,71.50259067357513,41.60839160839161,79.0,1169,38.34196891191709,4250.3,300.8923183902968,0.0,0.0,0.0,0.0
80104103514,Bonner,Gungahlin,357.0,0.0,0.1487887188642118,-0.1487887188642118,0.8438486578604244,-0.8438486578604244,0.155013951945795,-0.155013951945795,63.02521008403361,39.02439024390244,80.4,1423,31.372549019607842,2495.2,584.1086905411227,0.0,0.0,0.0,0.0
80104103515,Bonner,Gungahlin,337.0,4.761904761904762,2.4846379664334757,2.277266795471286,4.4253311501085575,0.3365736117962044,3.022008947686242,1.73989581421852,64.68842729970326,43.459915611814345,80.8,1286,48.367952522255194,3467.1,375.7090592713392,0.0,0.0,0.0,0.0
80104103516,Bonner,Gungahlin,555.0,3.389830508474576,3.7693513138267325,-0.3795208053521564,3.7113447145907057,-0.3215142061161296,2.7751084129545243,0.6147220955200519,65.04504504504504,44.44444444444444,78.4,1059,58.37837837837838,3980.5,361.2672349617814,0.0,0.0,0.0,0.0
80104103517,Bonner,Gungahlin,277.0,0.0,0.6231762528599543,-0.6231762528599543,0.4870825490468855,-0.4870825490468855,0.3617908600826923,-0.3617908600826923,63.898916967509024,40.609137055837564,80.4,1132,44.765342960288805,822.3,1052.2148161893133,0.0,0.0,0.0,0.0
80104103518,Bonner,Gungahlin,475.0,2.083333333333333,2.8766491153249323,-0.7933157819915992,3.524665078753964,-1.441331745420631,2.5260699559274653,-0.44273662259413227,66.10526315789474,39.1812865497076,70.8,1157,41.68421052631579,4403.0,237.8870512500656,0.0,0.0,0.0,0.0
80104103519,Bonner,Gungahlin,331.0,3.614457831325301,3.5939864968389053,0.020471334486395598,5.9801830693939415,-2.3657252380686407,3.4538585787369733,0.16059925258832752,71.90332326283988,41.80327868852459,80.3,1264,46.22356495468278,4433.4,437.33750205983375,0.0,0.0,0.0,0.0
80104103520,Bonner,Gungahlin,363.0,4.3478260869565215,4.070409094400326,0.2774169925561951,2.8489812059928363,1.4988448809636852,2.5416944720320918,1.8061316149244298,66.94214876033058,37.96992481203007,78.9,1078,44.62809917355372,4639.2,162.86669388597218,0.0,0.0,0.0,0.0
80104103522,Bonner,Gungahlin,376.0,2.3952095808383236,1.0935434562620627,1.3016661245762609,0.9036154366957566,1.4915941441425669,1.6429438883071803,0.7522656925311433,61.96808510638297,47.01492537313433,81.6,1312,44.680851063829785,1474.9,398.09821742066094,0.0,0.0,0.0,0.0
80104103601,Casey,Gungahlin,514.0,1.646090534979424,2.750228037052669,-1.104137502073245,1.3992875689519975,0.24680296602742646,1.9383703003493904,-0.29227976536996647,69.26070038910505,37.628865979381445,76.5,1305,35.60311284046693,3659.7,113.59467273533318,17.0,29.0,22.0,33.0739299610895
80104103604,Casey,Gungahlin,519.0,0.0,0.5496527303116713,-0.5496527303116713,0.6181474989776141,-0.6181474989776141,0.5123848275317422,-0.5123848275317422,68.40077071290945,36.31578947368421,84.9,1477,30.443159922928707,1643.0,294.61547634831476,17.0,29.0,22.0,32.75529865125241
80104103605,Casey,Gungahlin,263.0,0.0,1.3330312035336722,-1.3330312035336722,0.9921776019043531,-0.9921776019043531,0.39342523449889244,-0.39342523449889244,66.53992395437263,40.932642487046635,79.9,1395,27.756653992395435,977.7,460.7952146846824,17.0,29.0,22.0,64.63878326996198
80104103606,Casey,Gungahlin,380.0,0.0,0.8119608411180348,-0.8119608411180348,0.4028791265222868,-0.4028791265222868,0.4915796760958577,-0.4915796760958577,64.47368421052632,43.79562043795621,80.1,1393,35.26315789473684,3447.3,305.72516903494267,17.0,29.0,22.0,44.73684210526316
80104103607,Casey,Gungahlin,361.0,0.0,0.20202527651169006,-0.20202527651169006,0.5783273550316949,-0.5783273550316949,0.11346145528540441,-0.11346145528540441,64.54293628808865,39.50617283950617,81.1,1493,34.903047091412745,1081.7,431.5648719525944,17.0,29.0,22.0,47.091412742382275
80104103608,Casey,Gungahlin,597.0,3.9525691699604746,1.5988774397563768,2.3536917302040976,3.028633951496129,0.9239352184643455,2.3885809339788304,1.5639882359816442,67.00167504187606,36.68224299065421,77.4,1383,33.165829145728644,4477.6,166.42167619913877,17.0,29.0,22.0,28.47571189279732
80104103609,Casey,Gungahlin,661.0,2.9702970297029703,3.126872578608253,-0.1565755489052827,4.580675551422766,-1.6103785217197961,1.9696731540043844,1.000623875698586,70.80181543116491,44.2,79.1,1096,48.56278366111952,5214.1,244.30028277675365,17.0,29.0,22.0,25.718608169440245
80104103610,Casey,Gungahlin,305.0,0.0,2.757113554536299,-2.757113554536299,1.2970758686406878,-1.2970758686406878,1.321985745062032,-1.321985745062032,75.40983606557377,37.552742616033754,81.7,1134,35.40983606557377,4286.9,141.7080609243561,17.0,29.0,22.0,55.73770491803279
80104103611,Casey,Gungahlin,290.0,0.0,0.551609079939423,-0.551609079939423,0.17206182700347789,-0.17206182700347789,0.14570420371006948,-0.14570420371006948,68.96551724137932,31.100478468899524,81.9,1413,22.06896551724138,2222.9,511.079965215976,17.0,29.0,22.0,58.62068965517241
80104103612,Casey,Gungahlin,198.0,3.7037037037037033,3.5434567882822643,0.16024691542143898,2.182449514408534,1.5212541892951692,3.4053949034824704,0.29830880022123285,78.28282828282829,40.625,86.0,1321,24.747474747474747,4621.4,142.58093045605503,17.0,29.0,22.0,85.85858585858585
80104103613,Casey,Gungahlin,415.0,1.4851485148514851,1.3670879847813966,0.11806053007008854,1.6234591849688806,-0.1383106701173955,1.620065091115186,-0.1349165762637008,70.8433734939759,41.21405750798722,83.0,1339,32.04819277108434,3861.9,197.27782487281277,17.0,29.0,22.0,40.96385542168675
80104103614,Casey,Gungahlin,319.0,3.597122302158273,3.0504696023609403,0.5466526997973329,2.255649501990794,1.3414728001674794,2.25669193779038,1.3404303643678932,68.96551724137932,43.95161290322581,74.7,1276,26.959247648902824,3916.2,226.66718546271736,17.0,29.0,22.0,53.29153605015674
80104103615,Casey,Gungahlin,599.0,2.054794520547945,1.9712950926408581,0.08349942790708687,1.0606986056495642,0.9940959148983808,1.9917714017705017,0.06302311877744327,68.28046744574291,44.868735083532215,90.5,1653,27.212020033388985,1662.7,644.8618305796143,17.0,29.0,22.0,28.380634390651085
80104103616,Casey,Gungahlin,563.0,1.4545454545454546,1.3530666677812697,0.10147878676418487,1.4277941796318996,0.026751274913555,1.320632515198827,0.13391293934662762,68.02841918294848,39.140811455847256,81.1,1393,32.682060390763766,4194.3,247.9780220682934,17.0,29.0,22.0,30.19538188277087
80104103617,Casey,Gungahlin,387.0,0.0,2.7854975668701245,-2.7854975668701245,1.405755865035105,-1.405755865035105,1.971477528446289,-1.971477528446289,70.28423772609818,42.857142857142854,83.1,1383,24.031007751937985,3936.8,189.0735858533588,17.0,29.0,22.0,43.927648578811365
80104103618,Casey,Gungahlin,97.0,0.0,1.6160222593066116,-1.6160222593066116,1.0504185282543215,-1.0504185282543215,2.0407305558760007,-2.0407305558760007,84.5360824742268,28.04878048780488,82.9,1420,22.68041237113402,562.1,90.3948830225461,17.0,29.0,22.0,175.25773195876286
80104103702,Crace,Gungahlin,357.0,4.232804232804233,5.5157584953600605,-1.282954262555828,3.149171553895531,1.0836326789087014,5.867643926020379,-1.6348396932161462,77.03081232492998,48.07017543859649,80.4,1265,38.655462184873954,4364.0,331.1204286704905,0.0,0.0,0.0,0.0
80104103703,Crace,Gungahlin,490.0,4.405286343612335,5.573308088304096,-1.1680217446917611,3.7294281333664867,0.6758582102458486,5.929371039348889,-1.524084695736554,72.44897959183673,51.742627345844504,81.4,1308,39.183673469387756,5290.9,125.12809236454342,0.0,0.0,0.0,0.0
80104103704,Crace,Gungahlin,452.0,0.0,0.6800562127584376,-0.6800562127584376,1.3051907096470485,-1.3051907096470485,0.6016565097717383,-0.6016565097717383,67.69911504424779,46.13095238095239,80.8,1560,33.849557522123895,1448.6,538.0939671936077,0.0,0.0,0.0,0.0
80104103705,Crace,Gungahlin,168.0,0.0,2.4586337585783786,-2.4586337585783786,0.9845336261913616,-0.9845336261913616,0.4019057239504762,-0.4019057239504762,66.66666666666666,47.096774193548384,64.3,1090,21.428571428571427,4969.2,139.39456020501584,0.0,0.0,0.0,0.0
80104103706,Crace,Gungahlin,305.0,3.731343283582089,2.969456000073253,0.7618872835088362,1.9682645367263847,1.7630787468557045,2.537803335777849,1.1935399478042403,69.83606557377048,54.54545454545454,81.2,1708,40.0,3045.0,512.1642290948502,0.0,1.0,0.0,0.0
80104103707,Crace,Gungahlin,310.0,2.7027027027027026,3.947586398621286,-1.2448836959185834,3.7288029636215003,-1.0261002609187977,2.9035025934726706,-0.20079989076996796,73.54838709677419,45.33898305084746,84.7,1254,32.25806451612903,6016.1,181.8438812649649,0.0,0.0,0.0,0.0
80104103708,Crace,Gungahlin,512.0,1.2875536480686696,1.8896335334969836,-0.602079885428314,2.5525822400018896,-1.26502859193322,2.0951970312374706,-0.807643383168801,67.1875,52.5,84.2,1489,34.9609375,2416.6,272.79760272868293,0.0,0.0,0.0,0.0
80104103710,Crace,Gungahlin,470.0,1.8018018018018018,2.5976248490715017,-0.7958230472696999,3.5591625544109,-1.7573607526090982,3.0089982588252755,-1.2071964570234737,68.93617021276596,57.100591715976336,83.5,1529,51.91489361702127,2757.8,369.04743315761135,0.0,1.0,0.0,0.0
80104103711,Crace,Gungahlin,663.0,3.215434083601286,3.192809059915697,0.022625023685589163,4.040657391529674,-0.8252233079283879,3.277583998703694,-0.06214991510240786,68.02413273001508,53.76782077393075,80.9,1425,48.86877828054298,4386.0,156.141599571932,0.0,0.0,0.0,0.0
80104103712,Crace,Gungahlin,269.0,0.0,1.7901903153162995,-1.7901903153162995,1.748869795769776,-1.748869795769776,0.4776973127891753,-0.4776973127891753,33.457249070631974,35.15981735159817,33.9,972,22.676579925650557,6239.2,378.9429883083531,0.0,0.0,0.0,0.0
80104103713,Crace,Gungahlin,326.0,3.7037037037037033,2.0461009783326887,1.6576027253710146,1.9153979999225872,1.788305703781116,3.348969441277581,0.35473426242612227,61.963190184049076,55.172413793103445,78.3,1531,34.04907975460122,2385.4,32.644352468374436,0.0,0.0,0.0,0.0
80104103714,Crace,Gungahlin,483.0,1.477832512315271,1.8488549703525532,-0.3710224580372823,1.9204374902700014,-0.4426049779547305,1.9905608128327623,-0.5127283005174914,62.52587991718427,46.61016949152542,72.9,1517,44.72049689440994,2599.3,21.892454816003713,0.0,0.0,0.0,0.0
80104103804,Forde,Gungahlin,462.0,3.0303030303030303,2.453815172966573,0.5764878573364571,1.8938417008430353,1.136461329459995,1.9611439938429773,1.069159036460053,69.91341991341992,46.666666666666664,79.6,1595,27.056277056277057,3154.1,407.9424610944369,0.0,1.0,0.0,0.0
80104103805,Forde,Gungahlin,370.0,2.366863905325444,2.407021648735396,-0.04015774340995204,0.7626039669273742,1.6042599383980698,1.948026548709729,0.41883735661571486,64.32432432432432,47.89272030651341,83.9,1684,28.37837837837838,1759.2,397.1359024722042,0.0,0.0,0.0,0.0
80104103806,Forde,Gungahlin,296.0,3.389830508474576,2.621631145009585,0.7681993634649911,2.760910410950282,0.6289200975242943,3.223868100280537,0.16596240819403896,65.87837837837837,48.35680751173709,84.7,1551,21.62162162162162,2159.6,349.13308975332393,0.0,1.0,0.0,0.0
80104103807,Forde,Gungahlin,327.0,0.0,2.9960097722335326,-2.9960097722335326,1.1387752167005278,-1.1387752167005278,2.9204567782519515,-2.9204567782519515,64.83180428134557,53.61702127659574,79.8,1652,27.522935779816514,2451.4,377.94261808021895,0.0,0.0,0.0,0.0
80104103808,Forde,Gungahlin,395.0,7.602339181286549,5.460073115428568,2.1422660658579806,5.821656047423726,1.7806831338628228,5.524448920205566,2.0778902610809826,70.12658227848101,48.534201954397396,75.2,1351,31.39240506329114,3970.4,180.7551490500122,0.0,1.0,0.0,0.0
80104103809,Forde,Gungahlin,331.0,0.0,0.6278293761247595,-0.6278293761247595,3.7807301171936714,-3.7807301171936714,0.578494314376829,-0.578494314376829,67.06948640483384,44.49152542372881,79.7,1553,25.377643504531722,3992.6,124.05227826208431,0.0,1.0,0.0,0.0
80104103810,Forde,Gungahlin,334.0,3.7037037037037033,1.9424012641545447,1.7613024395491585,5.1533867997285885,-1.4496830960248852,2.4273662466300943,1.276337457073609,61.07784431137725,51.89873417721519,81.5,1629,32.93413173652694,3156.1,207.36645939164868,0.0,1.0,0.0,0.0
80104103811,Forde,Gungahlin,273.0,4.651162790697675,3.152433158235433,1.4987296324622417,3.3787524872283687,1.272410303469306,2.6961789459151575,1.9549838447825172,65.2014652014652,52.43243243243243,84.6,1666,30.036630036630036,1886.8,244.6111141085412,0.0,1.0,0.0,0.0
80104103812,Forde,Gungahlin,522.0,1.6597510373443984,1.846496510005188,-0.18674547266078956,3.1375765401543267,-1.4778255028099283,1.744303698007006,-0.08455266066260747,70.11494252873564,44.41558441558441,80.8,1495,37.35632183908046,2746.3,235.8855325890065,0.0,0.0,0.0,0.0
80104103813,Forde,Gungahlin,377.0,3.79746835443038,2.663748830550513,1.1337195238798672,5.074684193839571,-1.2772158394091906,2.483649720856909,1.313818633573471,66.57824933687002,47.76119402985074,77.8,1327,44.03183023872679,3823.4,278.0212229271582,0.0,1.0,0.0,0.0
80104103814,Forde,Gungahlin,336.0,7.18954248366013,3.953402755167727,3.236139728492403,5.112210211656471,2.077332272003659,3.9046561574331387,3.2848863262269914,73.80952380952381,38.31417624521073,74.7,1453,31.547619047619047,1030.9,371.65822137775945,0.0,1.0,0.0,0.0
80104103815,Forde,Gungahlin,412.0,2.197802197802198,3.004969134172151,-0.8071669363699532,3.69285306040295,-1.4950508626007522,2.9815193601379675,-0.7837171623357695,64.56310679611651,51.61290322580645,77.7,1611,29.61165048543689,1670.4,284.5973719862678,0.0,1.0,0.0,0.0
80104103907,Franklin,Gungahlin,248.0,8.19672131147541,6.503902326499319,1.69281898497609,6.7404868206818875,1.4562344907935216,8.297362781745589,-0.10064147027017967,70.56451612903226,38.46153846153847,74.9,1125,43.95161290322581,1561.1,179.24713949011456,41.0,72.0,54.0,165.32258064516128
80104103908,Franklin,Gungahlin,252.0,8.633093525179856,9.800852537215793,-1.167759012035937,3.3845482603967225,5.248545264783133,10.146580358779346,-1.5134868335994902,78.96825396825396,56.58536585365853,77.0,981,69.44444444444444,1918.3,160.685506115949,0.0,0.0,0.0,0.0
80104103910,Franklin,Gungahlin,655.0,18.256130790190735,12.874283228651203,5.381847561539532,2.3879567699573614,15.868174020233374,10.745432082504486,7.510698707686249,85.95419847328245,53.191489361702125,79.4,1033,52.519083969465655,4650.3,386.3056062739021,0.0,0.0,0.0,0.0
80104103911,Franklin,Gungahlin,181.0,13.91304347826087,14.13494025075619,-0.22189677249532025,14.474235536909692,-0.5611920586488228,12.882682994091704,1.0303604841691651,85.6353591160221,46.95121951219512,86.6,979,45.30386740331492,8424.4,264.0431611538538,41.0,72.0,54.0,226.51933701657458
80104103912,Franklin,Gungahlin,359.0,5.202312138728324,7.651892417061335,-2.449580278333011,4.509751612690057,0.6925605260382666,7.421422762570592,-2.219110623842268,76.6016713091922,50.0,80.6,1104,38.440111420612816,4053.2,291.44107889519177,0.0,0.0,0.0,0.0
