sa1_code,Suburb,sa3_name,population,pct_working_age,pct_bachelor_plus,median_income,pct_non_english_home,Percnt_LabForc_prticipation_P,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,actual_pt_commute_rate,pred_pt_commute_rate,residual,service_status
80104103505,Bonner,Gungahlin,322.0,59.3167701863354,41.284403669724774,1315,33.85093167701863,78.2,4408.4,203.77125207939517,0.0,0.0,0.0,0.0,1.2799105416998444,-1.2799105416998444,Low PT usage
80104103506,Bonner,Gungahlin,432.0,68.75,41.40127388535032,1215,38.425925925925924,84.3,3501.8,491.990593256312,0.0,0.0,0.0,3.1413612565445024,2.2562119720727556,0.8851492844717468,High PT usage
80104103507,Bonner,Gungahlin,429.0,64.80186480186481,40.0,1187,42.19114219114219,75.0,2874.6,305.33510933481153,0.0,0.0,0.0,0.0,2.3438981675964494,-2.3438981675964494,Low PT usage
80104103508,Bonner,Gungahlin,357.0,60.22408963585434,39.91416309012876,1257,42.857142857142854,72.5,4922.5,356.1753756479881,0.0,0.0,0.0,0.0,0.10826867403332723,-0.10826867403332723,Low PT usage
80104103509,Bonner,Gungahlin,478.0,64.01673640167364,38.24451410658307,1096,46.02510460251046,79.9,2609.3,392.4416757080877,0.0,0.0,0.0,4.66321243523316,2.8013463664241747,1.8618660688089856,High PT usage
80104103510,Bonner,Gungahlin,534.0,70.0374531835206,37.5,1253,47.940074906367045,78.1,3455.2,315.1218376157471,0.0,0.0,0.0,1.9762845849802373,2.521088321604005,-0.5448037366237677,Low PT usage
80104103511,Bonner,Gungahlin,337.0,67.95252225519289,42.44897959183673,1209,41.54302670623146,86.1,4726.0,278.9143095188688,0.0,0.0,0.0,1.8518518518518516,2.336021395265515,-0.4841695434136635,Low PT usage
80104103512,Bonner,Gungahlin,598.0,66.22073578595318,39.46731234866828,1140,46.82274247491639,77.0,4985.0,286.8959126154778,0.0,0.0,0.0,2.2641509433962264,1.7697980503097535,0.4943528930864729,High PT usage
80104103513,Bonner,Gungahlin,386.0,71.50259067357513,41.60839160839161,1169,38.34196891191709,79.0,4250.3,300.8923183902968,0.0,0.0,0.0,6.629834254143646,4.211175510744389,2.4186587433992575,High PT usage
80104103514,Bonner,Gungahlin,357.0,63.02521008403361,39.02439024390244,1423,31.372549019607842,80.4,2495.2,584.1086905411227,0.0,0.0,0.0,0.0,0.155013951945795,-0.155013951945795,Low PT usage
80104103515,Bonner,Gungahlin,337.0,64.68842729970326,43.459915611814345,1286,48.367952522255194,80.8,3467.1,375.7090592713392,0.0,0.0,0.0,4.761904761904762,3.022008947686242,1.73989581421852,High PT usage
80104103516,Bonner,Gungahlin,555.0,65.04504504504504,44.44444444444444,1059,58.37837837837838,78.4,3980.5,361.2672349617814,0.0,0.0,0.0,3.389830508474576,2.7751084129545243,0.6147220955200519,High PT usage
80104103517,Bonner,Gungahlin,277.0,63.898916967509024,40.609137055837564,1132,44.765342960288805,80.4,822.3,1052.2148161893133,0.0,0.0,0.0,0.0,0.3617908600826923,-0.3617908600826923,Low PT usage
80104103518,Bonner,Gungahlin,475.0,66.10526315789474,39.1812865497076,1157,41.68421052631579,70.8,4403.0,237.8870512500656,0.0,0.0,0.0,2.083333333333333,2.5260699559274653,-0.44273662259413227,Low PT usage
80104103519,Bonner,Gungahlin,331.0,71.90332326283988,41.80327868852459,1264,46.22356495468278,80.3,4433.4,437.33750205983375,0.0,0.0,0.0,3.614457831325301,3.4538585787369733,0.16059925258832752,High PT usage
80104103520,Bonner,Gungahlin,363.0,66.94214876033058,37.96992481203007,1078,44.62809917355372,78.9,4639.2,162.86669388597218,0.0,0.0,0.0,4.3478260869565215,2.5416944720320918,1.8061316149244298,High PT usage
80104103522,Bonner,Gungahlin,376.0,61.96808510638297,47.01492537313433,1312,44.680851063829785,81.6,1474.9,398.09821742066094,0.0,0.0,0.0,2.3952095808383236,1.6429438883071803,0.7522656925311433,High PT usage
80104103601,Casey,Gungahlin,514.0,69.26070038910505,37.628865979381445,1305,35.60311284046693,76.5,3659.7,113.59467273533318,17.0,29.0,22.0,1.646090534979424,1.9383703003493904,-0.29227976536996647,Low PT usage
80104103604,Casey,Gungahlin,519.0,68.40077071290945,36.31578947368421,1477,30.443159922928707,84.9,1643.0,294.61547634831476,17.0,29.0,22.0,0.0,0.5123848275317422,-0.5123848275317422,Low PT usage
80104103605,Casey,Gungahlin,263.0,66.53992395437263,40.932642487046635,1395,27.756653992395435,79.9,977.7,460.7952146846824,17.0,29.0,22.0,0.0,0.39342523449889244,-0.39342523449889244,Low PT usage
80104103606,Casey,Gungahlin,380.0,64.47368421052632,43.79562043795621,1393,35.26315789473684,80.1,3447.3,305.72516903494267,17.0,29.0,22.0,0.0,0.4915796760958577,-0.4915796760958577,Low PT usage
80104103607,Casey,Gungahlin,361.0,64.54293628808865,39.50617283950617,1493,34.903047091412745,81.1,1081.7,431.5648719525944,17.0,29.0,22.0,0.0,0.11346145528540441,-0.11346145528540441,Low PT usage
80104103608,Casey,Gungahlin,597.0,67.00167504187606,36.68224299065421,1383,33.165829145728644,77.4,4477.6,166.42167619913877,17.0,29.0,22.0,3.9525691699604746,2.3885809339788304,1.5639882359816442,High PT usage
80104103609,Casey,Gungahlin,661.0,70.80181543116491,44.2,1096,48.56278366111952,79.1,5214.1,244.30028277675365,17.0,29.0,22.0,2.9702970297029703,1.9696731540043844,1.000623875698586,High PT usage
80104103610,Casey,Gungahlin,305.0,75.40983606557377,37.552742616033754,1134,35.40983606557377,81.7,4286.9,141.7080609243561,17.0,29.0,22.0,0.0,1.321985745062032,-1.321985745062032,Low PT usage
80104103611,Casey,Gungahlin,290.0,68.96551724137932,31.100478468899524,1413,22.06896551724138,81.9,2222.9,511.079965215976,17.0,29.0,22.0,0.0,0.14570420371006948,-0.14570420371006948,Low PT usage
80104103612,Casey,Gungahlin,198.0,78.28282828282829,40.625,1321,24.747474747474747,86.0,4621.4,142.58093045605503,17.0,29.0,22.0,3.7037037037037033,3.4053949034824704,0.29830880022123285,High PT usage
80104103613,Casey,Gungahlin,415.0,70.8433734939759,41.21405750798722,1339,32.04819277108434,83.0,3861.9,197.27782487281277,17.0,29.0,22.0,1.4851485148514851,1.620065091115186,-0.1349165762637008,Low PT usage
80104103614,Casey,Gungahlin,319.0,68.96551724137932,43.95161290322581,1276,26.959247648902824,74.7,3916.2,226.66718546271736,17.0,29.0,22.0,3.597122302158273,2.25669193779038,1.3404303643678932,High PT usage
80104103615,Casey,Gungahlin,599.0,68.28046744574291,44.868735083532215,1653,27.212020033388985,90.5,1662.7,644.8618305796143,17.0,29.0,22.0,2.054794520547945,1.9917714017705017,0.06302311877744327,High PT usage
80104103616,Casey,Gungahlin,563.0,68.02841918294848,39.140811455847256,1393,32.682060390763766,81.1,4194.3,247.9780220682934,17.0,29.0,22.0,1.4545454545454546,1.320632515198827,0.13391293934662762,High PT usage
80104103617,Casey,Gungahlin,387.0,70.28423772609818,42.857142857142854,1383,24.031007751937985,83.1,3936.8,189.0735858533588,17.0,29.0,22.0,0.0,1.971477528446289,-1.971477528446289,Low PT usage
80104103618,Casey,Gungahlin,97.0,84.5360824742268,28.04878048780488,1420,22.68041237113402,82.9,562.1,90.3948830225461,17.0,29.0,22.0,0.0,2.0407305558760007,-2.0407305558760007,Low PT usage
80104103702,Crace,Gungahlin,357.0,77.03081232492998,48.07017543859649,1265,38.655462184873954,80.4,4364.0,331.1204286704905,0.0,0.0,0.0,4.232804232804233,5.867643926020379,-1.6348396932161462,Low PT usage
80104103703,Crace,Gungahlin,490.0,72.44897959183673,51.742627345844504,1308,39.183673469387756,81.4,5290.9,125.12809236454342,0.0,0.0,0.0,4.405286343612335,5.929371039348889,-1.524084695736554,Low PT usage
80104103704,Crace,Gungahlin,452.0,67.69911504424779,46.13095238095239,1560,33.849557522123895,80.8,1448.6,538.0939671936077,0.0,0.0,0.0,0.0,0.6016565097717383,-0.6016565097717383,Low PT usage
80104103705,Crace,Gungahlin,168.0,66.66666666666666,47.096774193548384,1090,21.428571428571427,64.3,4969.2,139.39456020501584,0.0,0.0,0.0,0.0,0.4019057239504762,-0.4019057239504762,Low PT usage
80104103706,Crace,Gungahlin,305.0,69.83606557377048,54.54545454545454,1708,40.0,81.2,3045.0,512.1642290948502,0.0,1.0,0.0,3.731343283582089,2.537803335777849,1.1935399478042403,High PT usage
80104103707,Crace,Gungahlin,310.0,73.54838709677419,45.33898305084746,1254,32.25806451612903,84.7,6016.1,181.8438812649649,0.0,0.0,0.0,2.7027027027027026,2.9035025934726706,-0.20079989076996796,Low PT usage
80104103708,Crace,Gungahlin,512.0,67.1875,52.5,1489,34.9609375,84.2,2416.6,272.79760272868293,0.0,0.0,0.0,1.2875536480686696,2.0951970312374706,-0.807643383168801,Low PT usage
80104103710,Crace,Gungahlin,470.0,68.93617021276596,57.100591715976336,1529,51.91489361702127,83.5,2757.8,369.04743315761135,0.0,1.0,0.0,1.8018018018018018,3.0089982588252755,-1.2071964570234737,Low PT usage
80104103711,Crace,Gungahlin,663.0,68.02413273001508,53.76782077393075,1425,48.86877828054298,80.9,4386.0,156.141599571932,0.0,0.0,0.0,3.215434083601286,3.277583998703694,-0.06214991510240786,Low PT usage
80104103712,Crace,Gungahlin,269.0,33.457249070631974,35.15981735159817,972,22.676579925650557,33.9,6239.2,378.9429883083531,0.0,0.0,0.0,0.0,0.4776973127891753,-0.4776973127891753,Low PT usage
80104103713,Crace,Gungahlin,326.0,61.963190184049076,55.172413793103445,1531,34.04907975460122,78.3,2385.4,32.644352468374436,0.0,0.0,0.0,3.7037037037037033,3.348969441277581,0.35473426242612227,High PT usage
80104103714,Crace,Gungahlin,483.0,62.52587991718427,46.61016949152542,1517,44.72049689440994,72.9,2599.3,21.892454816003713,0.0,0.0,0.0,1.477832512315271,1.9905608128327623,-0.5127283005174914,Low PT usage
80104103804,Forde,Gungahlin,462.0,69.91341991341992,46.666666666666664,1595,27.056277056277057,79.6,3154.1,407.9424610944369,0.0,1.0,0.0,3.0303030303030303,1.9611439938429773,1.069159036460053,High PT usage
80104103805,Forde,Gungahlin,370.0,64.32432432432432,47.89272030651341,1684,28.37837837837838,83.9,1759.2,397.1359024722042,0.0,0.0,0.0,2.366863905325444,1.948026548709729,0.41883735661571486,High PT usage
80104103806,Forde,Gungahlin,296.0,65.87837837837837,48.35680751173709,1551,21.62162162162162,84.7,2159.6,349.13308975332393,0.0,1.0,0.0,3.389830508474576,3.223868100280537,0.16596240819403896,High PT usage
80104103807,Forde,Gungahlin,327.0,64.83180428134557,53.61702127659574,1652,27.522935779816514,79.8,2451.4,377.94261808021895,0.0,0.0,0.0,0.0,2.9204567782519515,-2.9204567782519515,Low PT usage
80104103808,Forde,Gungahlin,395.0,70.12658227848101,48.534201954397396,1351,31.39240506329114,75.2,3970.4,180.7551490500122,0.0,1.0,0.0,7.602339181286549,5.524448920205566,2.0778902610809826,High PT usage
80104103809,Forde,Gungahlin,331.0,67.06948640483384,44.49152542372881,1553,25.377643504531722,79.7,3992.6,124.05227826208431,0.0,1.0,0.0,0.0,0.578494314376829,-0.578494314376829,Low PT usage
80104103810,Forde,Gungahlin,334.0,61.07784431137725,51.89873417721519,1629,32.93413173652694,81.5,3156.1,207.36645939164868,0.0,1.0,0.0,3.7037037037037033,2.4273662466300943,1.276337457073609,High PT usage
80104103811,Forde,Gungahlin,273.0,65.2014652014652,52.43243243243243,1666,30.036630036630036,84.6,1886.8,244.6111141085412,0.0,1.0,0.0,4.651162790697675,2.6961789459151575,1.9549838447825172,High PT usage
80104103812,Forde,Gungahlin,522.0,70.11494252873564,44.41558441558441,1495,37.35632183908046,80.8,2746.3,235.8855325890065,0.0,0.0,0.0,1.6597510373443984,1.744303698007006,-0.08455266066260747,Low PT usage
80104103813,Forde,Gungahlin,377.0,66.57824933687002,47.76119402985074,1327,44.03183023872679,77.8,3823.4,278.0212229271582,0.0,1.0,0.0,3.79746835443038,2.483649720856909,1.313818633573471,High PT usage
80104103814,Forde,Gungahlin,336.0,73.80952380952381,38.31417624521073,1453,31.547619047619047,74.7,1030.9,371.65822137775945,0.0,1.0,0.0,7.18954248366013,3.9046561574331387,3.2848863262269914,High PT usage
80104103815,Forde,Gungahlin,412.0,64.56310679611651,51.61290322580645,1611,29.61165048543689,77.7,1670.4,284.5973719862678,0.0,1.0,0.0,2.197802197802198,2.9815193601379675,-0.7837171623357695,Low PT usage
80104103907,Franklin,Gungahlin,248.0,70.56451612903226,38.46153846153847,1125,43.95161290322581,74.9,1561.1,179.24713949011456,41.0,72.0,54.0,8.19672131147541,8.297362781745589,-0.10064147027017967,Low PT usage
80104103908,Franklin,Gungahlin,252.0,78.96825396825396,56.58536585365853,981,69.44444444444444,77.0,1918.3,160.685506115949,0.0,0.0,0.0,8.633093525179856,10.146580358779346,-1.5134868335994902,Low PT usage
80104103910,Franklin,Gungahlin,655.0,85.95419847328245,53.191489361702125,1033,52.519083969465655,79.4,4650.3,386.3056062739021,0.0,0.0,0.0,18.256130790190735,10.745432082504486,7.510698707686249,High PT usage
80104103911,Franklin,Gungahlin,181.0,85.6353591160221,46.95121951219512,979,45.30386740331492,86.6,8424.4,264.0431611538538,41.0,72.0,54.0,13.91304347826087,12.882682994091704,1.0303604841691651,High PT usage
80104103912,Franklin,Gungahlin,359.0,76.6016713091922,50.0,1104,38.440111420612816,80.6,4053.2,291.44107889519177,0.0,0.0,0.0,5.202312138728324,7.421422762570592,-2.219110623842268,Low PT usage
80104103913,Franklin,Gungahlin,185.0,84.32432432432432,58.536585365853654,1166,52.972972972972975,81.9,9403.1,557.8455434159042,41.0,72.0,54.0,13.445378151260504,12.951625170356266,0.49375298090423847,High PT usage
80104103914,Franklin,Gungahlin,470.0,67.87234042553192,49.43502824858757,1161,52.12765957446809,76.0,2748.4,482.54102355088054,0.0,0.0,0.0,4.326923076923077,3.9263550947243675,0.40056798219870915,High PT usage
80104103915,Franklin,Gungahlin,327.0,65.13761467889908,48.148148148148145,1023,64.52599388379205,71.3,1731.2,318.49766060831723,41.0,72.0,54.0,14.925373134328357,11.162286529757974,3.7630866045703826,High PT usage
80104103916,Franklin,Gungahlin,480.0,83.54166666666667,56.75675675675676,1027,68.33333333333333,77.7,9820.8,285.032268575068,0.0,0.0,0.0,18.702290076335878,15.581222449239096,3.1210676270967816,High PT usage
80104103917,Franklin,Gungahlin,206.0,82.03883495145631,46.98795180722892,980,54.85436893203883,82.0,10435.4,346.53885940619176,41.0,72.0,54.0,11.504424778761061,11.801839110028476,-0.2974143312674151,Low PT usage
80104103918,Franklin,Gungahlin,191.0,86.38743455497382,56.64739884393064,1120,54.973821989528794,82.7,6790.3,196.61678862590423,41.0,72.0,54.0,19.642857142857142,12.954275543930061,6.688581598927081,High PT usage
80104103919,Franklin,Gungahlin,259.0,73.74517374517374,47.80487804878049,1269,54.826254826254825,77.0,980.7,536.0435407323649,0.0,0.0,0.0,6.557377049180328,5.807173072892547,0.7502039762877812,High PT usage
80104103920,Franklin,Gungahlin,197.0,82.23350253807106,52.071005917159766,1090,50.76142131979695,88.8,8782.4,385.1027568500517,41.0,72.0,54.0,8.130081300813007,12.990814385145551,-4.860733084332544,Low PT usage
80104103921,Franklin,Gungahlin,391.0,83.88746803069054,58.875739644970416,1139,57.54475703324808,85.4,12356.2,165.40457850635798,0.0,0.0,0.0,14.767932489451477,13.228280109695229,1.539652379756248,High PT usage
80104103922,Franklin,Gungahlin,462.0,72.94372294372295,46.198830409356724,1175,50.86580086580087,78.7,4530.1,446.1180308188228,0.0,0.0,0.0,9.45273631840796,6.214380495157128,3.2383558232508314,High PT usage
80104103923,Franklin,Gungahlin,512.0,66.9921875,52.84552845528455,1233,50.5859375,74.9,4219.1,208.72920891724456,0.0,0.0,0.0,3.6269430051813467,4.161666060017398,-0.5347230548360509,Low PT usage
80104103924,Franklin,Gungahlin,410.0,67.07317073170732,52.054794520547944,1375,34.8780487804878,77.2,1090.4,563.1517817049917,0.0,0.0,0.0,4.972375690607735,3.553673372320812,1.4187023182869232,High PT usage
80104103925,Franklin,Gungahlin,417.0,70.9832134292566,50.0,1380,45.08393285371702,80.5,3452.7,164.56748058057886,0.0,0.0,0.0,1.4492753623188406,1.9784420138343692,-0.5291666515155287,Low PT usage
80104103926,Franklin,Gungahlin,168.0,84.52380952380952,53.02013422818792,1220,48.80952380952381,85.4,8010.4,455.84208806971327,41.0,72.0,54.0,13.20754716981132,12.173038622554854,1.0345085472564666,High PT usage
80104103927,Franklin,Gungahlin,547.0,73.12614259597807,45.90163934426229,1134,57.586837294332724,79.2,4470.6,253.4913035023561,0.0,0.0,0.0,6.61764705882353,4.327013686561685,2.290633372261845,High PT usage
80104103928,Franklin,Gungahlin,272.0,70.95588235294117,36.94581280788177,1085,51.10294117647059,75.5,4112.2,359.48586969875896,41.0,72.0,54.0,4.098360655737705,6.303943947998833,-2.205583292261128,Low PT usage
80104103929,Franklin,Gungahlin,287.0,81.18466898954703,57.20338983050848,1100,66.2020905923345,86.9,7848.9,179.76301442484697,41.0,72.0,54.0,14.835164835164836,14.082986027780969,0.7521788073838671,High PT usage
80104104001,Gungahlin,Gungahlin,659.0,77.99696509863429,43.86281588447653,958,55.69044006069803,76.2,6535.2,258.6860870856523,63.0,113.0,97.0,15.588235294117647,13.677563986805637,1.9106713073120094,High PT usage
80104104002,Gungahlin,Gungahlin,334.0,73.95209580838323,42.76094276094276,1327,31.736526946107784,75.2,2401.4,276.7842153251656,0.0,1.0,0.0,4.790419161676647,3.424288833178608,1.366130328498039,High PT usage
80104104005,Gungahlin,Gungahlin,392.0,67.60204081632652,40.92409240924093,1005,37.755102040816325,72.2,2793.6,430.4191864079412,63.0,113.0,97.0,5.357142857142857,5.166851351065657,0.1902915060771999,High PT usage
80104104006,Gungahlin,Gungahlin,313.0,74.4408945686901,38.671875,1067,39.61661341853035,72.0,3843.6,243.3149098594701,63.0,113.0,97.0,7.6923076923076925,6.589650495931528,1.1026571963761649,High PT usage
80104104007,Gungahlin,Gungahlin,511.0,69.66731898238747,37.68844221105528,1125,42.66144814090019,74.3,3177.3,287.7934874756466,41.0,72.0,54.0,10.300429184549357,7.497257385821419,2.803171798727938,High PT usage
80104104008,Gungahlin,Gungahlin,534.0,75.09363295880149,38.31775700934579,1163,34.644194756554306,76.8,3082.6,302.6508280172858,41.0,72.0,54.0,2.3904382470119523,4.644759376875446,-2.2543211298634938,Low PT usage
80104104013,Gungahlin,Gungahlin,300.0,70.0,37.76824034334764,1259,32.33333333333333,71.2,2848.5,252.32684758760425,63.0,113.0,97.0,7.199999999999999,5.845854126545913,1.3541458734540859,High PT usage
80104104014,Gungahlin,Gungahlin,375.0,70.93333333333334,46.794871794871796,1053,50.13333333333333,76.1,1146.9,577.1936594657031,63.0,113.0,97.0,8.108108108108109,6.57526527373494,1.5328428343731684,High PT usage
80104104015,Gungahlin,Gungahlin,404.0,70.79207920792079,38.19875776397515,1160,42.57425742574257,74.8,3942.4,237.84894792574792,63.0,113.0,97.0,5.5,5.656387458376095,-0.1563874583760949,Low PT usage
80104104017,Gungahlin,Gungahlin,366.0,74.59016393442623,48.64864864864865,917,53.00546448087432,73.3,3563.0,257.236072862292,41.0,72.0,54.0,11.042944785276074,10.261564797798071,0.7813799874780027,High PT usage
80104104018,Gungahlin,Gungahlin,143.0,76.92307692307693,7.142857142857142,484,15.384615384615385,47.3,489.4,169.0326770211358,41.0,72.0,54.0,10.81081081081081,8.748408076037453,2.0624027347733573,High PT usage
80104104019,Gungahlin,Gungahlin,219.0,71.23287671232876,34.75935828877005,835,57.99086757990868,64.0,2756.9,200.18852445507144,1.0,0.0,0.0,9.411764705882353,3.5625611264284487,5.849203579453905,High PT usage
80104104021,Gungahlin,Gungahlin,44.0,81.81818181818183,18.181818181818183,599,18.181818181818183,55.6,208.3,310.75506518016897,41.0,72.0,54.0,16.666666666666664,13.10780917402966,3.5588574926370047,High PT usage
80104104022,Gungahlin,Gungahlin,240.0,87.5,42.27272727272727,1019,57.08333333333333,80.8,7833.8,211.71904715264924,41.0,72.0,54.0,18.181818181818183,15.903100284819562,2.2787178969986215,High PT usage
80104104024,Gungahlin,Gungahlin,300.0,72.66666666666667,43.64406779661017,1096,48.0,81.3,3191.1,209.66623749248677,63.0,113.0,97.0,4.137931034482759,7.1273682025263385,-2.9894371680435796,Low PT usage
80104104025,Gungahlin,Gungahlin,380.0,76.05263157894737,43.042071197411005,933,55.78947368421052,75.5,4729.5,222.74407540879812,41.0,72.0,54.0,12.70718232044199,11.644145610420399,1.063036710021592,High PT usage
80104104026,Gungahlin,Gungahlin,649.0,84.43759630200309,46.619217081850536,1071,48.69029275808937,81.0,8440.9,178.2542800581932,63.0,113.0,97.0,12.753623188405797,11.355941508195952,1.3976816802098444,High PT usage
80104104027,Gungahlin,Gungahlin,477.0,81.76100628930818,50.35294117647059,1042,57.44234800838575,77.0,3066.3,139.5883971512801,63.0,113.0,97.0,14.705882352941178,9.852818696972866,4.853063655968311,High PT usage
80104104028,Gungahlin,Gungahlin,285.0,90.17543859649123,48.275862068965516,1166,38.24561403508772,83.7,43156.8,217.8600916361636,63.0,113.0,97.0,15.254237288135593,15.459696733310471,-0.2054594451748777,Low PT usage
80104104029,Gungahlin,Gungahlin,375.0,82.93333333333334,49.546827794561935,1052,54.400000000000006,78.9,25709.9,150.95329995068087,63.0,113.0,97.0,11.926605504587156,13.02051055206498,-1.0939050474778238,Low PT usage
80104104030,Gungahlin,Gungahlin,819.0,86.56898656898657,51.63487738419619,1007,60.43956043956044,79.5,57011.7,81.22442095160604,63.0,113.0,97.0,11.991434689507495,12.307453008538742,-0.31601831903124733,Low PT usage
80104104031,Gungahlin,Gungahlin,250.0,76.4,50.22222222222222,1266,35.199999999999996,68.0,9988.8,180.76823702296556,63.0,113.0,97.0,16.19047619047619,13.187735743285888,3.002740447190302,High PT usage
80104104032,Gungahlin,Gungahlin,210.0,90.95238095238095,64.79591836734694,1095,60.952380952380956,86.1,6003.6,95.96465386179804,63.0,113.0,97.0,15.942028985507244,15.677758395109166,0.26427059039807865,High PT usage
80104104301,Hall,Gungahlin,298.0,60.738255033557046,37.84860557768924,1110,5.369127516778524,60.3,170.9,2963.797711584998,17.0,29.0,22.0,0.0,-0.06773063048196888,0.06773063048196888,High PT usage
80104104401,Harrison,Gungahlin,576.0,68.57638888888889,45.370370370370374,1199,39.23611111111111,80.6,3752.0,339.34425607257293,41.0,72.0,54.0,6.319702602230483,5.285926124891813,1.0337764773386695,High PT usage
80104104402,Harrison,Gungahlin,588.0,70.74829931972789,45.53376906318083,1245,43.197278911564624,76.6,2677.2,532.8861777248726,41.0,72.0,54.0,7.335907335907336,6.646690229518073,0.6892171063892629,High PT usage
80104104404,Harrison,Gungahlin,594.0,70.37037037037037,42.53897550111358,1366,31.14478114478115,81.8,4230.9,114.36631536908114,0.0,0.0,0.0,4.363636363636364,2.8656616678980944,1.4979746957382698,High PT usage
80104104405,Harrison,Gungahlin,477.0,62.473794549266245,41.6403785488959,1506,26.834381551362686,76.8,3291.0,311.961290331521,0.0,0.0,0.0,3.664921465968586,1.890342395800021,1.774579070168565,High PT usage
80104104409,Harrison,Gungahlin,356.0,68.82022471910112,40.55118110236221,1433,28.08988764044944,81.7,2237.8,225.91108886300785,0.0,0.0,0.0,10.759493670886076,3.6460465831984337,7.113447087687643,High PT usage
80104104410,Harrison,Gungahlin,196.0,87.75510204081633,51.162790697674424,956,63.26530612244898,78.0,7005.5,567.0433826852749,0.0,0.0,0.0,14.414414414414415,14.390792840110045,0.02362157430436973,High PT usage
80104104411,Harrison,Gungahlin,327.0,74.92354740061162,48.84615384615385,1233,25.993883792048926,77.5,3068.5,152.8408267312223,0.0,0.0,0.0,12.030075187969924,7.350695465704,4.679379722265924,High PT usage
80104104412,Harrison,Gungahlin,287.0,72.82229965156795,44.5945945945946,1256,48.08362369337979,72.5,4244.7,445.28489177563387,41.0,72.0,54.0,9.166666666666666,7.544220777204655,1.6224458894620115,High PT usage
80104104413,Harrison,Gungahlin,399.0,68.92230576441104,49.82698961937716,1519,26.065162907268167,85.5,2204.0,75.16911493241466,0.0,0.0,0.0,1.5957446808510638,2.1666421033154015,-0.5708974224643377,Low PT usage
80104104414,Harrison,Gungahlin,228.0,68.85964912280701,38.75,1180,38.59649122807017,70.6,3961.7,596.4387008553972,0.0,0.0,0.0,6.976744186046512,3.883041903610132,3.0937022824363796,High PT usage
80104104415,Harrison,Gungahlin,359.0,75.76601671309191,51.33333333333333,1187,51.25348189415042,79.0,3914.2,332.789753742032,0.0,0.0,0.0,10.106382978723403,9.52912626352018,0.5772567152032231,High PT usage
80104104416,Harrison,Gungahlin,474.0,71.72995780590718,49.57507082152974,1215,53.16455696202531,77.8,3560.8,384.8078844044944,0.0,0.0,0.0,7.425742574257425,5.069147827065245,2.3565947471921804,High PT usage
80104104417,Harrison,Gungahlin,360.0,70.83333333333334,62.890625,1680,49.72222222222222,88.7,2510.5,221.31862046346328,0.0,0.0,0.0,5.851063829787234,4.105362759730983,1.745701070056251,High PT usage
80104104418,Harrison,Gungahlin,504.0,73.4126984126984,56.95538057742782,1039,58.333333333333336,81.8,5746.3,371.2422352368866,0.0,0.0,0.0,14.5748987854251,11.57596245764292,2.9989363277821806,High PT usage
80104104419,Harrison,Gungahlin,340.0,85.29411764705883,60.13513513513513,1073,57.94117647058824,85.6,13111.6,199.843281607421,0.0,0.0,0.0,13.488372093023257,13.204403234652736,0.2839688583705211,High PT usage
80104104420,Harrison,Gungahlin,505.0,79.20792079207921,48.46335697399527,1205,40.396039603960396,83.8,4501.0,432.3359341319054,0.0,0.0,0.0,16.96113074204947,12.088984728171829,4.872146013877641,High PT usage
80104104421,Harrison,Gungahlin,300.0,86.33333333333333,47.924528301886795,1089,45.0,83.3,12602.4,281.47027674070057,0.0,0.0,0.0,16.483516483516482,8.374537294119756,8.108979189396726,High PT usage
80104104423,Harrison,Gungahlin,335.0,71.94029850746269,42.471042471042466,1488,24.47761194029851,78.5,4533.1,678.4074921354874,41.0,72.0,54.0,10.81081081081081,9.061184947433748,1.7496258633770623,High PT usage
80104104424,Harrison,Gungahlin,507.0,72.97830374753451,43.116883116883116,1100,51.4792899408284,75.2,3688.8,299.89929434352484,0.0,0.0,0.0,4.782608695652174,5.021109170296122,-0.2385004746439483,Low PT usage
80104104425,Harrison,Gungahlin,19.0,47.368421052631575,0.0,624,26.31578947368421,76.9,57.8,624.6802576550377,0.0,0.0,0.0,0.0,0.03815857835067517,-0.03815857835067517,Low PT usage
80104104426,Harrison,Gungahlin,500.0,80.0,55.501222493887525,1125,57.4,79.1,4450.5,212.10187130039097,0.0,0.0,0.0,13.157894736842104,11.5968185559677,1.5610761808744051,High PT usage
80104104601,Ngunnawal,Gungahlin,254.0,65.74803149606299,39.698492462311556,1226,27.95275590551181,72.4,3062.5,82.2322055031032,1.0,0.0,0.0,3.7383177570093453,2.9407815485096034,0.7975362084997419,High PT usage
80104104602,Ngunnawal,Gungahlin,415.0,78.55421686746989,41.690140845070424,1200,30.120481927710845,79.2,6861.4,143.53540208099375,1.0,0.0,0.0,1.9047619047619049,3.534036542137812,-1.629274637375907,Low PT usage
80104104603,Ngunnawal,Gungahlin,228.0,71.9298245614035,35.26570048309179,1144,25.438596491228072,73.2,2399.2,270.43243371552506,1.0,0.0,0.0,0.0,1.2369438994176667,-1.2369438994176667,Low PT usage
80104104604,Ngunnawal,Gungahlin,245.0,66.53061224489795,40.932642487046635,1129,25.30612244897959,74.0,1352.7,290.36824765242915,0.0,1.0,0.0,0.0,1.3594618807140817,-1.3594618807140817,Low PT usage
